Datum	   Uhrzeit  Dauer    Züge
02-05-2017 13:20:54 00:00:46 25
09-05-2017 10:29:20 00:00:42 22
09-05-2017 11:15:09 00:00:35 18
09-05-2017 11:16:36 00:00:36 18
09-05-2017 12:48:48 00:00:20 11
09-05-2017 13:12:08 00:00:59 16
09-05-2017 13:12:41 00:00:30 18
16-05-2017 10:18:52 00:12:16 21
16-05-2017 11:05:01 00:00:32 18
16-05-2017 11:39:15 00:00:35 22
16-05-2017 13:10:14 00:00:26 15
21-05-2017 15:50:55 00:00:29 12
21-05-2017 15:51:38 00:00:40 17
21-05-2017 17:04:44 00:00:22 13
21-05-2017 17:05:27 00:00:41 22
21-05-2017 17:06:02 00:00:33 21
21-05-2017 17:35:17 00:00:33 18
21-05-2017 17:52:03 00:00:32 16
22-05-2017 21:36:41 00:00:29 14
22-05-2017 21:37:18 00:00:29 14
22-05-2017 21:38:16 00:00:39 21
23-05-2017 08:47:13 00:00:44 15
23-05-2017 10:24:49 00:00:38 16
23-05-2017 10:55:14 00:00:42 15
23-05-2017 10:59:14 00:01:05 13
